-0.02734375,0.09765625,0.97412109375,4.5166015625,-2.50244140625,5.859375,0.5712890625,0.59326171875,-118.4490966796875,-0.021875,0.078125,0.779296875,-0.0054687499999999,0.0195312499999999,0.1948242187499999,-0.07177734375,-0.0244140625,0.99462890625,2.62451171875,-1.46484375,1.3427734375,-3.1915283203125,4.669189453125,-139.98779296875,-0.057421875,-0.01953125,0.7957031250000001,-0.0143554687499999,-0.0048828124999999,0.1989257812499999,-0.02197265625,0.16650390625,0.98876953125,-0.30517578125,-0.54931640625,0.42724609375,9.2340087890625,0.5108642578125,-95.2130126953125,-0.017578125,0.133203125,0.791015625,-0.0043945312499999,0.0333007812499999,0.1977539062499999,-0.09033203125,-0.048828125,0.98876953125,6.2255859375,1.220703125,-0.18310546875,-5.0372314453125,1.4007568359375,-158.6865234375,-0.072265625,-0.0390625,0.791015625,-0.0180664062499999,-0.0097656249999999,0.1977539062499999,0.05322265625,-0.02294921875,1.00146484375,2.74658203125,-0.91552734375,-2.25830078125,-1.1480712890625,-2.5762939453125,-140.16357421875,0.042578125,-0.018359375,0.8011718750000001,0.0106445312499999,-0.0045898437499999,0.2002929687499999,-0.03369140625,0.15869140625,0.98583984375,-2.5634765625,-2.74658203125,0.30517578125,6.6796875,-0.37353515625,-145.1898193359375,-0.026953125,0.126953125,0.788671875,-0.0067382812499999,0.0317382812499999,0.1971679687499999
-0.02734375,0.09765625,0.97412109375,4.5166015625,-2.50244140625,5.859375,0.5712890625,0.59326171875,-118.4490966796875,-0.0175,0.0625,0.6234375000000001,-0.0098437499999999,0.0351562499999999,0.3506835937499999,-0.07177734375,-0.0244140625,0.99462890625,2.62451171875,-1.46484375,1.3427734375,-3.1915283203125,4.669189453125,-139.98779296875,-0.0459375,-0.015625,0.6365625,-0.0258398437499999,-0.0087890624999999,0.3580664062499999,-0.02197265625,0.16650390625,0.98876953125,-0.30517578125,-0.54931640625,0.42724609375,9.2340087890625,0.5108642578125,-95.2130126953125,-0.0140625,0.1065625,0.6328125000000001,-0.0079101562499999,0.0599414062499999,0.3559570312499999,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.0210937499999999,-0.053125,0.6375000000000001,-0.0127929687499999,-0.0230468749999999,0.3571289062499999,0.05322265625,-0.02294921875,1.00146484375,2.74658203125,-0.91552734375,-2.25830078125,-1.1480712890625,-2.5762939453125,-140.16357421875,0.0340625,-0.0146875,0.6409375,0.0191601562499999,-0.0082617187499999,0.3605273437499999,-0.03369140625,0.15869140625,0.98583984375,-2.5634765625,-2.74658203125,0.30517578125,6.6796875,-0.37353515625,-145.1898193359375,-0.0215625,0.1015625,0.6309375,-0.0121289062499999,0.0571289062499999,0.3549023437499999
-0.03857421875,-0.0087890625,1.005859375,4.7607421875,-4.638671875,-10.43701171875,0.8184814453125,0.41748046875,-118.7457275390625,-0.022984375,-0.03515625,0.5241406250000001,-0.0155898437499999,0.0263671874999999,0.4817187499999998,-0.09130859375,-0.0654296875,1.0,2.38037109375,-2.5634765625,-1.46484375,-3.0706787109375,4.5867919921875,-139.94384765625,-0.052375,-0.0453125,0.5135468750000001,-0.0389335937499999,-0.0201171874999999,0.4864531249999999,-0.02734375,0.15087890625,0.9755859375,0.48828125,-0.6103515625,0.42724609375,9.2230224609375,0.516357421875,-95.20751953125,-0.015546875,0.07275,0.4957031250000001,-0.0117968749999999,0.0781289062499999,0.4798828124999998,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.016875,-0.0425,0.5100000000000001,-0.00857421875,-0.0336718749999999,0.4846289062499999,0.04345703125,-0.05517578125,0.99951171875,3.7841796875,-1.03759765625,-1.220703125,-1.0162353515625,-2.6312255859375,-140.25146484375,0.0194375,-0.03753125,0.5111875,0.0240195312499999,-0.0176445312499999,0.48832421875,-0.03173828125,0.15283203125,0.9794921875,-2.86865234375,-2.38037109375,0.18310546875,6.61376953125,-0.4339599609375,-145.2337646484375,-0.0156875,0.0765625,0.499671875,-0.01605078125,0.0762695312499999,0.4798203124999999
-0.0380859375,-0.02197265625,1.00830078125,6.65283203125,-4.2724609375,3.84521484375,1.0546875,0.2581787109375,-118.8720703125,-0.017996875,-0.0386718749999999,0.4212656250000002,-0.0200890624999999,0.0166992187499999,0.5870351562499998,-0.09130859375,-0.0654296875,1.0,2.38037109375,-2.5634765625,-1.46484375,-3.0706787109375,4.5867919921875,-139.94384765625,-0.0419,-0.03625,0.4108375000000001,-0.0494085937499999,-0.0291796874999999,0.5891624999999999,-0.02734375,0.15087890625,0.9755859375,0.48828125,-0.6103515625,0.42724609375,9.2230224609375,0.516357421875,-95.20751953125,-0.0124375,0.0582,0.3965625000000001,-0.01490625,0.0926789062499999,0.5790234374999998,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.0135,-0.034,0.4080000000000001,-0.00519921875,-0.0421718749999999,0.5866289062499999,0.04345703125,-0.05517578125,0.99951171875,3.7841796875,-1.03759765625,-1.220703125,-1.0162353515625,-2.6312255859375,-140.25146484375,0.01555,-0.030025,0.40895,0.02790703125,-0.0251507812499999,0.59056171875,-0.03466796875,0.1630859375,0.98876953125,0.54931640625,-1.28173828125,-0.06103515625,6.646728515625,-0.450439453125,-145.294189453125,-0.01489375,0.069453125,0.407159375,-0.01977421875,0.0936328124999999,0.58161015625
-0.0576171875,0.05078125,0.99072265625,5.37109375,-4.69970703125,-2.197265625,1.47216796875,-0.0054931640625,-118.2623291015625,-0.0300225,0.027265625,0.3229500000000002,-0.0275946874999999,0.023515625,0.6677726562499998,-0.09423828125,-0.0380859375,0.98681640625,9.21630859375,-2.9296875,-1.5869140625,-2.5433349609375,4.3560791015625,-139.7955322265625,-0.03586375,-0.007125,0.318123125,-0.0583745312499999,-0.0309609374999999,0.6686932812499999,-0.02685546875,0.16357421875,0.98486328125,0.91552734375,-1.03759765625,0.6103515625,9.3109130859375,0.494384765625,-95.185546875,-0.009559375,0.05671625,0.3246718750000001,-0.0172960937499999,0.1068579687499999,0.6601914062499998,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.0108,-0.0272,0.3264000000000001,-0.00249921875,-0.0489718749999999,0.6682289062499999,0.05224609375,-0.01904296875,0.9912109375,9.46044921875,-3.2958984375,-0.54931640625,-0.0933837890625,-2.889404296875,-139.9383544921875,0.01947125,0.0048862499999999,0.320519375,0.03277484375,-0.0239292187499999,0.6706915625,-0.03564453125,0.1669921875,0.9892578125,-1.8310546875,-1.5869140625,0.0,6.7236328125,-0.472412109375,-145.3765869140625,-0.01269625,0.0586875,0.326118125,-0.0229482812499999,0.1083046875,0.6631396875
-0.0576171875,0.05078125,0.99072265625,5.37109375,-4.69970703125,-2.197265625,1.47216796875,-0.0054931640625,-118.2623291015625,-0.024018,0.0218125,0.2583600000000001,-0.0335991874999999,0.0289687499999999,0.7323626562499999,-0.09423828125,-0.0380859375,0.98681640625,9.21630859375,-2.9296875,-1.5869140625,-2.5433349609375,4.3560791015625,-139.7955322265625,-0.028691,-0.0057,0.2544984999999999,-0.0655472812499999,-0.0323859374999999,0.73231790625,-0.02685546875,0.16357421875,0.98486328125,0.91552734375,-1.03759765625,0.6103515625,9.3109130859375,0.494384765625,-95.185546875,-0.0076475,0.045373,0.2597375000000002,-0.01920796875,0.1182012187499999,0.7251257812499998,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.00864,-0.02176,0.2611200000000001,-0.00033921875,-0.0544118749999999,0.7335089062499999,0.05224609375,-0.01904296875,0.9912109375,9.46044921875,-3.2958984375,-0.54931640625,-0.0933837890625,-2.889404296875,-139.9383544921875,0.015577,0.0039089999999999,0.2564155000000001,0.03666909375,-0.02295196875,0.7347954374999999,-0.03564453125,0.1669921875,0.9892578125,-1.8310546875,-1.5869140625,0.0,6.7236328125,-0.472412109375,-145.3765869140625,-0.010157,0.0469499999999999,0.2608945,-0.0254875312499999,0.1200421875,0.7283633125
0.0107421875,0.04296875,0.99951171875,2.685546875,-3.96728515625,-5.18798828125,1.93359375,-0.3460693359375,-118.443603515625,0.0354730999999999,0.0112,0.2137192500000001,-0.0247309124999999,0.03176875,0.7857924687499999,-0.0947265625,-0.021484375,1.01708984375,12.451171875,-2.685546875,-8.23974609375,-1.5216064453125,4.075927734375,-140.152587890625,-0.023343425,0.0087212499999999,0.22781755,-0.0713831374999999,-0.0302056249999999,0.78927229375,-0.02490234375,0.15771484375,0.978515625,1.708984375,-1.77001953125,0.79345703125,9.327392578125,0.41748046875,-95.174560546875,-0.0045555,0.0316109,0.2027118750000001,-0.02034684375,0.1261039437499999,0.7758037499999999,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.006912,-0.017408,0.2088960000000002,0.0013887812499999,-0.0587638749999999,0.7857329062499998,0.0478515625,-0.0205078125,0.98681640625,11.5966796875,-4.2724609375,0.732421875,0.3900146484375,-3.0816650390625,-139.9383544921875,0.008945975,0.001955325,0.2016167750000002,0.0389055875,-0.0224631375,0.7851996312499998,-0.03857421875,0.16943359375,0.994140625,-3.35693359375,-1.28173828125,-0.06103515625,6.6851806640625,-0.4669189453125,-145.4205322265625,-0.01046935,0.0395131249999999,0.2126218500000001,-0.0281048687499999,0.12992046875,0.7815187749999999
0.0107421875,0.04296875,0.99951171875,2.685546875,-3.96728515625,-5.18798828125,1.93359375,-0.3460693359375,-118.443603515625,0.02837848,0.00896,0.1709754000000001,-0.0176362925,0.03400875,0.8285363187499999,-0.0947265625,-0.021484375,1.01708984375,12.451171875,-2.685546875,-8.23974609375,-1.5216064453125,4.075927734375,-140.152587890625,-0.01867474,0.0069769999999999,0.18225404,-0.0760518224999999,-0.0284613749999999,0.83483580375,-0.02490234375,0.15771484375,0.978515625,1.708984375,-1.77001953125,0.79345703125,9.327392578125,0.41748046875,-95.174560546875,-0.0036444,0.02528872,0.1621695,-0.0212579437499999,0.1324261237499999,0.8163461249999999,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.0055296,-0.0139264,0.1671168000000001,0.0027711812499999,-0.0622454749999999,0.8275121062499998,0.0693359375,0.00537109375,0.9912109375,13.48876953125,-5.43212890625,-1.15966796875,1.0162353515625,-3.31787109375,-139.954833984375,0.02434428,0.022267385,0.1648090450000001,0.0449916575,-0.01689629125,0.8264018924999998,-0.0322265625,0.15576171875,0.9814453125,-3.96728515625,-1.52587890625,0.06103515625,6.5643310546875,-0.4779052734375,-145.458984375,-0.003297355,0.0206729999999999,0.15994123,-0.0289292074999999,0.13508871875,0.8215040825
0.009765625,0.05712890625,1.01416015625,4.150390625,-3.5400390625,5.06591796875,2.7520751953125,-0.9173583984375,-117.8997802734375,0.021921534,0.018496125,0.14849907,-0.012155909,0.03863278125,0.8656610862499999,-0.064453125,0.0087890625,0.99267578125,6.4697265625,-2.9296875,2.3193359375,-0.4779052734375,3.7518310546875,-140.5426025390625,0.0092789579999999,0.02980035,0.126271982,-0.0737320829999999,-0.0210112875,0.86640379925,-0.01904296875,0.16845703125,0.9853515625,0.1220703125,-0.91552734375,0.48828125,9.4921875,0.3240966796875,-95.1470947265625,0.0017719799999999,0.028824726,0.13520435,-0.0208149487499999,0.1396323052499999,0.8501472124999999,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.00442368,-0.01114112,0.1336934400000001,0.0038771012499999,-0.065030755,0.8609354662499998,0.06982421875,0.0537109375,1.00244140625,12.20703125,-4.69970703125,2.25830078125,1.669921875,-3.5760498046875,-139.8834228515625,0.019866049,0.056485783,0.140831611,0.0499581697499999,-0.0027748455,0.8616097952499999,-0.03857421875,0.1591796875,0.984375,-1.8310546875,-0.9765625,-0.06103515625,6.4984130859375,-0.4669189453125,-145.5029296875,-0.007716009,0.0192727749999999,0.130296734,-0.0308582097499999,0.1399069125,0.8540782659999999
-0.013671875,0.0634765625,1.03515625,1.220703125,-2.197265625,0.79345703125,2.96630859375,-1.131591796875,-117.2735595703125,-0.0012127727999999,0.019875025,0.135596131,-0.0124591022,0.0436015374999999,0.899560119,-0.07275390625,0.025390625,1.00927734375,5.06591796875,-2.38037109375,-2.99072265625,0.1922607421875,3.5101318359375,-140.394287109375,0.0007825413999999,0.03712153,0.1142988355999999,-0.0735364476499999,-0.011730905,0.89497850815,-0.01806640625,0.16796875,0.98486328125,0.9765625,-1.03759765625,0.6103515625,9.5416259765625,0.274658203125,-95.1251220703125,0.0021988339999999,0.0226691558,0.1077728550000001,-0.0202652402499999,0.1452995942,0.8770904262499999,0.00830078125,-0.076171875,0.99462890625,6.34765625,-0.3662109375,0.9765625,-4.669189453125,1.4117431640625,-158.62060546875,0.003538944,-0.008912896,0.1069547520000001,0.0047618372499999,-0.067258979,0.8876741542499998,0.080078125,0.03076171875,1.001953125,4.45556640625,-2.50244140625,4.57763671875,2.8564453125,-4.10888671875,-139.1143798828125,0.0240959642,0.0268292514,0.1122746638,0.0559821608,0.0039324673499999,0.8896784611999999,-0.0390625,0.15625,0.98291015625,-1.89208984375,-1.15966796875,-0.1220703125,6.4984130859375,-0.406494140625,-145.5963134765625,-0.0065634322,0.01307447,0.1030655122,-0.0324990677999999,0.14317553,0.87984464405
