0.02734375,0.0498046875,0.98876953125,0.732421875,-1.28173828125,-2.25830078125,2.362060546875,-1.9775390625,-108.138427734375,0.021875,0.03984375,0.791015625,0.0054687499999999,0.0099609374999999,0.1977539062499999,-0.0390625,0.01904296875,0.99609375,0.18310546875,-0.06103515625,-2.0751953125,0.76904296875,2.076416015625,-133.516845703125,-0.03125,0.015234375,0.796875,-0.0078124999999999,0.0038085937499999,0.1992187499999999,-0.046875,0.1337890625,0.98828125,-0.06103515625,0.0,0.0,7.6190185546875,2.713623046875,-99.1461181640625,-0.0375,0.10703125,0.790625,-0.0093749999999999,0.0267578124999999,0.1976562499999999,-0.05078125,0.0673828125,0.99169921875,0.6103515625,0.18310546875,-3.0517578125,3.065185546875,2.28515625,-147.667236328125,-0.040625,0.05390625,0.7933593750000001,-0.0101562499999999,0.0134765624999999,0.1983398437499999,0.09619140625,0.12744140625,0.9873046875,-0.1220703125,0.18310546875,-2.99072265625,8.3770751953125,-5.7733154296875,-134.23095703125,0.076953125,0.101953125,0.7898437500000001,0.0192382812499999,0.0254882812499999,0.1974609374999999,-0.0654296875,0.17578125,0.97900390625,-1.5869140625,-1.64794921875,0.0,8.206787109375,1.9775390625,-140.4931640625,-0.05234375,0.140625,0.783203125,-0.0130859374999999,0.0351562499999999,0.1958007812499999
0.02734375,0.0498046875,0.98876953125,0.732421875,-1.28173828125,-2.25830078125,2.362060546875,-1.9775390625,-108.138427734375,0.0175,0.031875,0.6328125000000001,0.0098437499999999,0.0179296874999999,0.3559570312499999,-0.0390625,0.01904296875,0.99609375,0.18310546875,-0.06103515625,-2.0751953125,0.76904296875,2.076416015625,-133.516845703125,-0.025,0.0121875,0.6375000000000001,-0.0140624999999999,0.0068554687499999,0.3585937499999999,-0.046875,0.1337890625,0.98828125,-0.06103515625,0.0,0.0,7.6190185546875,2.713623046875,-99.1461181640625,-0.03,0.085625,0.6325000000000001,-0.0168749999999999,0.0481640624999999,0.3557812499999999,-0.05078125,0.0673828125,0.99169921875,0.6103515625,0.18310546875,-3.0517578125,3.065185546875,2.28515625,-147.667236328125,-0.0325,0.043125,0.6346875000000001,-0.01828125,0.0242578124999999,0.3570117187499999,0.09619140625,0.12744140625,0.9873046875,-0.1220703125,0.18310546875,-2.99072265625,8.3770751953125,-5.7733154296875,-134.23095703125,0.0615625,0.0815625,0.6318750000000001,0.0346289062499999,0.0458789062499999,0.3554296874999999,-0.0654296875,0.17578125,0.97900390625,-1.5869140625,-1.64794921875,0.0,8.206787109375,1.9775390625,-140.4931640625,-0.041875,0.1125,0.6265625000000001,-0.0235546874999999,0.0632812499999999,0.3524414062499999
0.03076171875,0.05419921875,0.99462890625,-0.8544921875,-0.1220703125,-0.79345703125,2.406005859375,-2.0269775390625,-108.4130859375,0.016734375,0.029015625,0.5109375000000002,0.0140273437499999,0.0251835937499999,0.4836914062499998,-0.0380859375,0.02099609375,0.9951171875,0.6103515625,-0.06103515625,-1.64794921875,0.7965087890625,2.076416015625,-133.560791015625,-0.01921875,0.0113125,0.50921875,-0.0188671874999999,0.0096835937499999,0.4858984374999999,-0.04541015625,0.1328125,0.98876953125,0.1220703125,0.0,0.0,7.6300048828125,2.7081298828125,-99.1461181640625,-0.022828125,0.06771875,0.5063906250000001,-0.0225820312499999,0.0650937499999999,0.4823789062499999,-0.0458984375,0.0478515625,1.001953125,0.06103515625,0.1220703125,2.9296875,3.1475830078125,2.2467041015625,-147.9473876953125,-0.02209375,0.018875,0.5159531250000001,-0.0238046874999999,0.0289765624999999,0.4859999999999999,0.10693359375,0.130859375,0.98095703125,0.42724609375,0.18310546875,-0.54931640625,8.3660888671875,-5.7568359375,-134.3133544921875,0.05784375,0.067984375,0.5004218750000001,0.0490898437499999,0.0628749999999999,0.4805351562499999,-0.0634765625,0.1787109375,0.98193359375,-1.64794921875,-1.708984375,0.06103515625,8.1903076171875,1.944580078125,-140.504150390625,-0.0319375,0.09234375,0.5035937500000001,-0.0315390624999999,0.0863671874999999,0.4783398437499999
0.0341796875,0.0693359375,0.9892578125,-0.48828125,-0.18310546875,2.01416015625,2.406005859375,-2.0269775390625,-108.3251953125,0.016121875,0.035321875,0.4044531250000001,0.0180578125,0.0340140625,0.5848046874999999,-0.03564453125,0.0390625,0.99853515625,0.06103515625,-0.30517578125,0.244140625,0.9228515625,2.0709228515625,-133.450927734375,-0.013421875,0.023503125,0.4101093750000001,-0.0222226562499999,0.0155593749999999,0.5884257812499999,-0.04736328125,0.13330078125,0.98876953125,0.06103515625,0.0,0.0,7.6409912109375,2.7081298828125,-99.1461181640625,-0.019825,0.054565625,0.4051125000000001,-0.0275382812499999,0.07873515625,0.5836570312499999,-0.0458984375,0.0478515625,1.001953125,0.06103515625,0.1220703125,2.9296875,3.1475830078125,2.2467041015625,-147.9473876953125,-0.017675,0.0151,0.4127625000000001,-0.0282234374999999,0.0327515625,0.5891906249999999,0.08984375,0.123046875,0.986328125,1.15966796875,0.0,0.79345703125,8.37158203125,-5.7513427734375,-134.2913818359375,0.032603125,0.0481375,0.4046343750000001,0.0572406249999999,0.0749093749999999,0.5816937499999999,-0.064453125,0.17333984375,0.97802734375,-1.708984375,-1.220703125,-0.1220703125,8.1573486328125,1.9281005859375,-140.51513671875,-0.02633125,0.069578125,0.39975,-0.0381218749999999,0.1037617187499999,0.57827734375
0.01171875,0.060546875,0.99169921875,0.3662109375,-1.15966796875,-1.40380859375,2.43896484375,-2.0379638671875,-108.226318359375,-0.0050712499999999,0.02122625,0.3255156250000001,0.01679,0.039320625,0.6661835937499999,-0.03564453125,0.0390625,0.99853515625,0.06103515625,-0.30517578125,0.244140625,0.9228515625,2.0709228515625,-133.450927734375,-0.0107375,0.0188025,0.3280875000000001,-0.0249070312499999,0.0202599999999999,0.6704476562499999,-0.0478515625,0.1337890625,0.98876953125,0.0,0.0,0.0,7.646484375,2.7081298828125,-99.1461181640625,-0.016250625,0.044043125,0.3240900000000001,-0.0316009374999999,0.0897459374999999,0.6646795312499999,-0.07861328125,0.0888671875,0.98779296875,-1.40380859375,-0.1220703125,-0.244140625,3.1201171875,2.28515625,-147.8265380859375,-0.040311875,0.0448925,0.3188818750000002,-0.0383014062499999,0.0439746875,0.6689110937499998,0.1064453125,0.15673828125,0.984375,0.244140625,-0.6103515625,-2.38037109375,8.492431640625,-5.767822265625,-134.2364501953125,0.03936375,0.065463125,0.3221450000000001,0.0670815624999999,0.0912751562499999,0.6622299999999999,-0.06494140625,0.18017578125,0.98291015625,-1.40380859375,-1.46484375,0.0,8.15185546875,1.91162109375,-140.526123046875,-0.021455625,0.06113125,0.3237062500000001,-0.0434857812499999,0.1190445312499999,0.6592039062499999
0.00927734375,0.0478515625,0.99853515625,0.67138671875,-1.46484375,-3.60107421875,2.493896484375,-2.054443359375,-108.3197021484375,-0.0060101249999999,0.00682475,0.26588125,0.0152874687499999,0.0410268124999999,0.7326539062499999,-0.04052734375,0.0234375,0.994140625,-0.54931640625,-0.30517578125,-2.25830078125,0.9228515625,2.0709228515625,-133.4454345703125,-0.01249625,0.002542,0.258954375,-0.02803109375,0.0208954999999999,0.7351862499999999,-0.04638671875,0.1328125,0.98828125,-0.18310546875,0.0,-0.06103515625,7.6409912109375,2.7081298828125,-99.1461181640625,-0.011828625,0.03445325,0.2588813750000001,-0.03455809375,0.0983592499999999,0.7293998749999999,-0.05517578125,0.072265625,0.99462890625,-1.5869140625,-0.732421875,-4.638671875,3.0926513671875,2.3236083984375,-148.02978515625,-0.0134995,0.02263275,0.2605742500000002,-0.0416762812499999,0.049632875,0.7340546562499998,0.08984375,0.14208984375,0.9833984375,-0.6103515625,-0.42724609375,-2.99072265625,8.4979248046875,-5.77880859375,-134.329833984375,0.01820975,0.04065175,0.2569347500000001,0.0716339999999999,0.1014380937499999,0.7264636874999999,-0.06591796875,0.18017578125,0.98193359375,-2.197265625,-1.708984375,0.06103515625,8.1243896484375,1.8951416015625,-140.5316162109375,-0.01794575,0.048905,0.2581837500000001,-0.0479722187499999,0.1312707812499999,0.7237498437499998
0.033203125,0.05859375,0.99951171875,-0.244140625,-1.0986328125,-5.43212890625,2.515869140625,-2.098388671875,-108.863525390625,0.014332525,0.01405355,0.2134862500000001,0.0188705999999999,0.0445401999999999,0.7860254687499999,-0.04052734375,0.03125,0.99853515625,1.0986328125,-0.18310546875,-3.7841796875,0.966796875,2.0709228515625,-133.7200927734375,-0.0099969999999999,0.0082836,0.2106791250000002,-0.03053034375,0.0229663999999999,0.7878560312499998,-0.04736328125,0.13232421875,0.98876953125,0.3662109375,-0.18310546875,0.0,7.6519775390625,2.6971435546875,-99.151611328125,-0.01024415,0.027171975,0.207495725,-0.03711913125,0.1051522437499999,0.78127380625,-0.04248046875,0.056640625,0.9951171875,-1.220703125,-0.42724609375,-7.01904296875,2.999267578125,2.3291015625,-148.3319091796875,-0.00064335,0.0056062,0.2088500250000001,-0.0418371187499999,0.0510344249999999,0.7862671624999998,0.10302734375,0.126953125,0.98046875,-0.1220703125,-0.67138671875,-5.06591796875,8.4539794921875,-5.7568359375,-134.7198486328125,0.025114675,0.020412025,0.20320405,0.07791266875,0.1065411,0.7772646999999999,-0.06591796875,0.17822265625,0.9814453125,-2.25830078125,-1.8310546875,0.06103515625,8.009033203125,1.8402099609375,-140.5426025390625,-0.0143566,0.0375615,0.2061563750000001,-0.0515613687499999,0.1406611562499999,0.7752889374999998
0.02587890625,0.060546875,0.99658203125,-0.79345703125,-0.54931640625,-2.44140625,2.559814453125,-2.1697998046875,-109.0667724609375,0.005606645,0.01280534,0.16844525,0.02027226125,0.0477415349999999,0.82813678125,-0.0400390625,0.03173828125,0.99658203125,0.48828125,-0.244140625,-1.52587890625,1.0821533203125,2.0599365234375,-133.8189697265625,-0.007606975,0.007017505,0.1669808000000001,-0.0324320875,0.02472077625,0.8296012312499998,-0.0458984375,0.13330078125,0.98828125,0.0,-0.06103515625,0.0,7.657470703125,2.6861572265625,-99.151611328125,-0.007023445,0.02251883,0.1656059549999999,-0.0388749925,0.11078195125,0.822675295,-0.0244140625,0.06396484375,0.98779296875,-0.54931640625,-0.30517578125,-3.23486328125,2.8399658203125,2.3016357421875,-149.007568359375,0.0139384449999999,0.010344335,0.1612206450000001,-0.0383525074999999,0.0536205087499999,0.8265723237499999,0.09814453125,0.1484375,0.98046875,-0.1220703125,-0.244140625,-1.03759765625,8.45947265625,-5.77880859375,-134.8406982421875,0.0161854899999999,0.03351712,0.1625632400000001,0.08195904125,0.11492038,0.8179055099999999,-0.06591796875,0.18017578125,0.98388671875,-2.01416015625,-1.64794921875,0.0,7.93212890625,1.7742919921875,-140.55908203125,-0.01148528,0.0316117,0.166878225,-0.0544326887499999,0.1485640812499999,0.81700849375
0.03955078125,0.05517578125,0.99560546875,-0.06103515625,-0.732421875,-0.67138671875,2.581787109375,-2.197265625,-109.0777587890625,0.015422816,0.005947397,0.1339749499999999,0.0241279652499999,0.0492283842499999,0.8616305187500001,-0.0380859375,0.033203125,0.99462890625,-1.03759765625,-0.42724609375,-0.1220703125,1.1151123046875,2.032470703125,-133.8079833984375,-0.0045230799999999,0.006785879,0.1320221400000001,-0.0335628575,0.026417246,0.8626067662499999,-0.0458984375,0.1328125,0.98779296875,-0.3662109375,0.0,0.0,7.6519775390625,2.6806640625,-99.1571044921875,-0.005618756,0.0176244389999999,0.132094139,-0.0402796815,0.115188061,0.85569882975,-0.052734375,0.0537109375,0.99169921875,-0.67138671875,-0.67138671875,1.8310546875,2.8179931640625,2.252197265625,-149.0350341796875,-0.011505494,7.234300000000249e-05,0.132101516,-0.0412288809999999,0.0536385945,0.8595977027499999,0.09375,0.140625,0.98193359375,0.30517578125,-0.30517578125,1.40380859375,8.426513671875,-5.80078125,-134.8077392578125,0.009432767,0.0205636959999999,0.1312224670000001,0.0843172329999999,0.120061304,0.8507111267499998,-0.06494140625,0.17822265625,0.982421875,-1.89208984375,-1.708984375,0.06103515625,7.8662109375,1.7303466796875,-140.5645751953125,-0.008406974,0.02372686,0.1323307050000001,-0.0565344322499999,0.1544957962499999,0.8500911699999999
0.0205078125,0.0400390625,1.00146484375,-0.244140625,-0.48828125,-0.244140625,2.5762939453125,-2.208251953125,-109.072265625,-0.0028961222,-0.0073514573999999,0.11186746,0.0234039347,0.0473905198999999,0.88959738375,-0.03955078125,0.0244140625,0.99755859375,-0.6103515625,-0.3662109375,-0.48828125,1.0821533203125,2.021484375,-133.7750244140625,-0.004790339,-0.0016025468,0.1079614620000001,-0.0347604422499999,0.0260166093,0.8895971317499999,-0.04638671875,0.13330078125,0.98876953125,0.0,0.0,0.0,7.6409912109375,2.6806640625,-99.1571044921875,-0.0048856297999999,0.0144901761999999,0.1064565611999999,-0.04150108895,0.11881060505,0.8823129700500001,-0.037109375,0.0556640625,0.99853515625,0.0,-0.06103515625,0.1220703125,2.845458984375,2.2357177734375,-148.95263671875,0.0032956047999999,0.0016203743999999,0.1111499628000001,-0.0404049797999999,0.0540436881,0.8873851934499999,0.09423828125,0.13232421875,0.9814453125,0.18310546875,-0.1220703125,0.244140625,8.426513671875,-5.8172607421875,-134.7857666015625,0.0079368386,0.0098103317999999,0.1045873486000001,0.0863014426499999,0.12251388695,0.8768579638999998,-0.06494140625,0.1767578125,0.9814453125,-2.197265625,-1.5869140625,0.0,7.833251953125,1.7083740234375,-140.5645751953125,-0.0067255792,0.017809613,0.105083314,-0.0582158270499999,0.1589481995,0.8763619985
