-0.0810546875,0.14404296875,0.97509765625,-0.1220703125,-1.15966796875,-6.2255859375,7.6849365234375,4.46044921875,9.7064208984375,-0.06484375,0.115234375,0.7800781250000001,-0.0162109374999999,0.0288085937499999,0.1950195312499999,-0.16552734375,0.0673828125,0.970703125,-1.0986328125,-0.1220703125,-7.8125,3.878173828125,10.5633544921875,11.5631103515625,-0.132421875,0.05390625,0.7765625,-0.0331054687499999,0.0134765624999999,0.1941406249999999,-0.0302734375,0.130859375,0.9912109375,-0.6103515625,-2.50244140625,-0.06103515625,7.4267578125,1.3787841796875,-27.652587890625,-0.02421875,0.1046875,0.79296875,-0.0060546874999999,0.0261718749999999,0.1982421874999999,-0.1318359375,-0.21484375,0.9921875,8.11767578125,-8.1787109375,-17.27294921875,-10.01953125,8.5089111328125,-23.4063720703125,-0.10546875,-0.171875,0.7937500000000001,-0.0263671874999999,-0.0429687499999999,0.1984374999999999,0.17041015625,0.5732421875,0.7548828125,0.67138671875,-30.21240234375,-39.794921875,39.342041015625,-2.8729248046875,4.5867919921875,0.136328125,0.45859375,0.6039062500000001,0.0340820312499999,0.1146484374999999,0.1509765624999999,0.189453125,0.703125,0.69677734375,-45.10498046875,-15.7470703125,-92.041015625,38.3258056640625,-38.5400390625,26.9110107421875,0.1515625,0.5625,0.5574218750000001,0.0378906249999999,0.1406249999999999,0.1393554687499999
-0.0810546875,0.14404296875,0.97509765625,-0.1220703125,-1.15966796875,-6.2255859375,7.6849365234375,4.46044921875,9.7064208984375,-0.051875,0.0921875,0.6240625000000001,-0.0291796874999999,0.0518554687499999,0.3510351562499999,-0.16552734375,0.0673828125,0.970703125,-1.0986328125,-0.1220703125,-7.8125,3.878173828125,10.5633544921875,11.5631103515625,-0.1059375,0.043125,0.6212500000000001,-0.0595898437499999,0.0242578124999999,0.3494531249999999,-0.0302734375,0.130859375,0.9912109375,-0.6103515625,-2.50244140625,-0.06103515625,7.4267578125,1.3787841796875,-27.652587890625,-0.019375,0.08375,0.6343750000000001,-0.0108984374999999,0.0471093749999999,0.3568359374999999,-0.1318359375,-0.21484375,0.9921875,8.11767578125,-8.1787109375,-17.27294921875,-10.01953125,8.5089111328125,-23.4063720703125,-0.084375,-0.1375,0.635,-0.0474609374999999,-0.0773437499999999,0.3571874999999999,0.17041015625,0.5732421875,0.7548828125,0.67138671875,-30.21240234375,-39.794921875,39.342041015625,-2.8729248046875,4.5867919921875,0.1090625,0.366875,0.483125,0.0613476562499999,0.2063671874999999,0.2717578125,0.189453125,0.703125,0.69677734375,-45.10498046875,-15.7470703125,-92.041015625,38.3258056640625,-38.5400390625,26.9110107421875,0.12125,0.45,0.4459375000000001,0.0682031249999999,0.2531249999999999,0.2508398437499999
-0.05859375,0.11962890625,0.98779296875,-0.8544921875,-1.5869140625,-5.67626953125,7.6080322265625,4.4439697265625,9.404296875,-0.02353125,0.05421875,0.5094062500000001,-0.0350624999999999,0.0654101562499999,0.4783867187499999,-0.16552734375,0.0673828125,0.970703125,-1.0986328125,-0.1220703125,-7.8125,3.878173828125,10.5633544921875,11.5631103515625,-0.08475,0.0345,0.4970000000000001,-0.0807773437499999,0.0328828125,0.4737031249999999,-0.02783203125,0.12353515625,0.98779296875,-0.48828125,-0.79345703125,0.30517578125,7.3883056640625,1.3018798828125,-28.0316162109375,-0.013546875,0.061140625,0.5047656250000001,-0.0142851562499999,0.0623945312499999,0.4830273437499999,-0.1318359375,-0.21484375,0.9921875,8.11767578125,-8.1787109375,-17.27294921875,-10.01953125,8.5089111328125,-23.4063720703125,-0.0675,-0.11,0.5080000000000001,-0.0643359375,-0.1048437499999999,0.4841874999999999,0.17041015625,0.5732421875,0.7548828125,0.67138671875,-30.21240234375,-39.794921875,39.342041015625,-2.8729248046875,4.5867919921875,0.08725,0.2935,0.3865,0.0831601562499999,0.2797421874999999,0.3683828124999999,0.19287109375,0.69970703125,0.6923828125,-24.169921875,20.32470703125,-78.30810546875,39.561767578125,-35.1287841796875,21.5496826171875,0.099734375,0.3572656250000001,0.3532343750000001,0.0931367187499999,0.3424414062499999,0.3391484374999999
-0.05859375,0.1298828125,0.97900390625,0.18310546875,-2.86865234375,-4.21142578125,7.569580078125,4.3231201171875,9.239501953125,-0.018825,0.051578125,0.4004937500000001,-0.0397687499999999,0.0783046875,0.5785101562499999,-0.1650390625,0.07763671875,0.97900390625,-0.732421875,-0.244140625,-0.48828125,3.790283203125,10.5029296875,11.458740234375,-0.067409375,0.035803125,0.4042406250000001,-0.0976296874999999,0.0418335937499999,0.5747632812499999,-0.02880859375,0.12744140625,0.9912109375,-0.30517578125,0.6103515625,0.48828125,7.371826171875,1.3018798828125,-28.3721923828125,-0.01161875,0.0520375,0.4065468750000001,-0.0171898437499999,0.0754039062499999,0.5846640624999999,-0.1083984375,-0.15576171875,1.00048828125,15.2587890625,-11.1083984375,-21.484375,-8.909912109375,7.108154296875,-25.2301025390625,-0.03525,-0.040734375,0.4130406250000001,-0.0731484375,-0.1150273437499999,0.5874476562499998,0.09423828125,0.60107421875,0.76025390625,-5.0048828125,-26.55029296875,-7.2021484375,39.08935546875,-4.74609375,3.0487060546875,0.0088625,0.2570656250000001,0.3134968750000001,0.0853757812499999,0.3440085937499999,0.4467570312499999,0.03759765625,0.66943359375,0.7763671875,-28.80859375,4.45556640625,-86.0595703125,40.7757568359375,-27.2076416015625,12.1234130859375,-0.0444312499999999,0.26159375,0.349775,0.0820289062499999,0.4078398437499999,0.4265921874999999
-0.07861328125,0.13427734375,0.978515625,-0.42724609375,-2.3193359375,-0.732421875,7.5146484375,4.06494140625,8.9923095703125,-0.031075625,0.044778125,0.3200043750000001,-0.0475376562499999,0.08949921875,0.6585112499999999,-0.1826171875,0.06640625,0.97216796875,1.0986328125,-0.91552734375,-3.84521484375,3.8507080078125,10.4150390625,11.8212890625,-0.06799,0.019658125,0.31792375,-0.1146271874999999,0.046748125,0.6542442187499999,-0.033203125,0.130859375,0.98779296875,-0.1220703125,0.9765625,0.18310546875,7.371826171875,1.5380859375,-28.9984130859375,-0.012810625,0.044364375,0.3225031250000001,-0.0203924999999999,0.0864949999999999,0.6652898437499999,-0.14404296875,-0.1103515625,0.99462890625,25.0244140625,-9.09423828125,-22.15576171875,-7.27294921875,5.679931640625,-26.663818359375,-0.056715625,0.0037406249999999,0.3257450000000002,-0.08732734375,-0.1140921874999999,0.6688839062499998,0.12548828125,0.60302734375,0.78759765625,-13.24462890625,-26.9775390625,-4.150390625,38.5400390625,-6.3006591796875,1.0931396484375,0.03209,0.207215,0.2726725000000001,0.0933982812499999,0.3958123437499999,0.5149251562499999,-0.09326171875,0.64013671875,0.783203125,-23.49853515625,62.80517578125,-79.833984375,40.4791259765625,-17.4298095703125,7.1026611328125,-0.1402324999999999,0.1858375,0.28528875,0.0469707812499999,0.4542992187499999,0.4979143749999999
-0.07275390625,0.134765625,0.97802734375,0.54931640625,-1.5869140625,-5.4931640625,7.5091552734375,3.9605712890625,8.5638427734375,-0.020173,0.036213125,0.2556128750000001,-0.05258090625,0.0985525,0.7224144687499999,-0.17578125,0.06982421875,0.97607421875,1.46484375,-1.5869140625,-5.55419921875,3.9166259765625,10.30517578125,11.568603515625,-0.04892325,0.018460875,0.257464,-0.1268579999999999,0.05136334375,0.71861021875,-0.03271484375,0.12939453125,0.99072265625,0.42724609375,-1.40380859375,0.244140625,7.3773193359375,1.4666748046875,-29.64111328125,-0.009857875,0.034319625,0.2603462500000001,-0.0228569687499999,0.0950749062499999,0.7303764062499999,-0.15673828125,-0.123046875,1.03564453125,19.10400390625,-4.638671875,-17.02880859375,-5.174560546875,4.9658203125,-29.0643310546875,-0.05552875,-0.00716375,0.2934085000000002,-0.10120953125,-0.1158831249999999,0.7422360312499998,0.1142578125,0.51708984375,0.8759765625,-33.38623046875,-37.53662109375,-24.169921875,36.2164306640625,-7.8497314453125,-2.79052734375,0.016687625,0.097022,0.2888411250000001,0.0975701874999999,0.4200678437499999,0.5871354374999999,-0.38818359375,0.5791015625,0.7353515625,2.74658203125,56.09130859375,-110.77880859375,40.1824951171875,-5.1361083984375,1.8182373046875,-0.3481235,0.099841875,0.18994975,-0.0400600937499999,0.4792596875,0.5454018125
-0.041015625,0.14404296875,0.9765625,0.30517578125,-2.13623046875,-9.1552734375,7.525634765625,3.84521484375,7.7398681640625,0.0092522249999999,0.036392375,0.2033184250000002,-0.0502678499999999,0.10765059375,0.7732440749999998,-0.1787109375,0.068359375,0.97314453125,0.48828125,-0.8544921875,-9.94873046875,3.9111328125,10.1953125,10.975341796875,-0.04148235,0.013596825,0.20362745,-0.1372285874999999,0.0547625499999999,0.76951708125,-0.03125,0.1298828125,0.9892578125,0.6103515625,-2.01416015625,0.244140625,7.4322509765625,1.3348388671875,-30.25634765625,-0.006714425,0.027846325,0.207105125,-0.0245355749999999,0.1020364874999999,0.7821526875,-0.1376953125,-0.14208984375,1.00537109375,4.57763671875,0.6103515625,-30.6396484375,-4.427490234375,4.6746826171875,-32.1405029296875,-0.029188625,-0.020965375,0.2105080500000001,-0.1085066874999999,-0.1211244687499999,0.7948630437499998,-0.0556640625,0.49072265625,0.89501953125,-36.07177734375,-43.0908203125,-75.74462890625,34.7882080078125,-7.767333984375,-7.1026611328125,-0.1225874,0.05652385,0.2463072750000001,0.0669233375,0.4341988062499999,0.6487122562499998,-0.41552734375,0.52099609375,0.75634765625,24.4140625,-6.77490234375,-140.56396484375,41.2481689453125,0.472412109375,-3.58154296875,-0.3003738,0.033389125,0.168756675,-0.1151535437499999,0.48760696875,0.58759098125
-0.0634765625,0.1337890625,0.98681640625,-0.79345703125,-1.89208984375,-7.32421875,7.4761962890625,3.658447265625,7.119140625,-0.01056697,0.020910775,0.1708578650000001,-0.0529095924999999,0.1128782875,0.8159585412499999,-0.1455078125,0.06787109375,0.97607421875,1.28173828125,-0.1220703125,-10.80322265625,3.790283203125,10.2008056640625,10.0360107421875,-0.00662338,0.010486835,0.16524571,-0.1388844324999999,0.0573842587499999,0.81082850875,-0.0302734375,0.12841796875,0.98876953125,1.220703125,-3.60107421875,0.18310546875,7.5091552734375,1.043701171875,-30.882568359375,-0.00459029,0.021105185,0.1652934749999999,-0.0256831474999999,0.1073127837499999,0.8234760562500001,-0.068359375,-0.16943359375,1.029296875,-19.34814453125,-2.74658203125,-19.83642578125,-5.9930419921875,4.4439697265625,-34.6234130859375,0.03211785,-0.0386473,0.1875470650000001,-0.100477225,-0.1307862937499999,0.8417498099999998,0.04150390625,0.474609375,0.9072265625,-22.705078125,-35.7666015625,-64.39208984375,32.486572265625,-6.26220703125,-18.0670166015625,-0.020335545,0.032328455,0.2068114450000001,0.06183945125,0.4422809199999999,0.7004151174999999,-0.576171875,0.42529296875,0.666015625,47.18017578125,-9.21630859375,-69.7021484375,45.32958984375,13.16162109375,-18.28125,-0.368814665,-0.0498511999999999,0.0627397149999999,-0.2073572099999999,0.47514416875,0.60327591
-0.05712890625,0.13330078125,0.98828125,-0.3662109375,0.42724609375,-4.7607421875,7.371826171875,3.6639404296875,6.70166015625,-0.003375451,0.016337995,0.1378581670000001,-0.0537534552499999,0.1169627862499999,0.8504230829999999,-0.1728515625,0.06982421875,0.97412109375,0.3662109375,0.06103515625,-8.7890625,3.6968994140625,10.2227783203125,9.3548583984375,-0.027173704,0.009951968,0.130634068,-0.1456778584999999,0.0598722507499999,0.84348702575,-0.02099609375,0.13818359375,0.99267578125,2.50244140625,-3.173828125,0.30517578125,7.71240234375,0.7415771484375,-31.4483642578125,0.0037496429999999,0.024696648,0.1353597799999999,-0.0247457367499999,0.11348694575,0.8573160012500001,-0.01904296875,-0.125,1.0166015625,-18.310546875,4.33349609375,-6.16455078125,-8.052978515625,4.427490234375,-36.0791015625,0.065147405,0.0046290349999999,0.1398814020000002,-0.08419037375,-0.1296290349999999,0.8767201604999998,0.0869140625,0.541015625,0.8564453125,-5.18798828125,-15.625,-33.02001953125,31.6900634765625,-5.5206298828125,-24.98291015625,0.0200596889999999,0.078987764,0.124824156,0.0668543735,0.4620278609999999,0.7316211564999999,-0.59228515625,0.44970703125,0.63916015625,43.3349609375,-22.27783203125,-25.93994140625,46.86767578125,14.8480224609375,-20.863037109375,-0.307942357,-0.0203497099999999,0.028707397,-0.2843427992499999,0.4700567412499999,0.61045275925
-0.04150390625,0.1376953125,0.978515625,-2.13623046875,1.40380859375,-2.86865234375,7.283935546875,3.7408447265625,6.514892578125,0.0097996391999999,0.016586021,0.1024740336,-0.0513035454499999,0.1211092915,0.8760415913999999,-0.16357421875,0.0810546875,0.9775390625,0.30517578125,0.244140625,-3.5400390625,3.6859130859375,10.2227783203125,9.1461181640625,-0.0143170882,0.0169459494,0.1072416294,-0.1492571305499999,0.0641087380999999,0.8702974331,-0.01806640625,0.1396484375,0.99169921875,0.48828125,-1.89208984375,0.30517578125,7.789306640625,0.626220703125,-31.7230224609375,0.0053434643999999,0.0209291934,0.1075065739999998,-0.0234098706499999,0.1187192441,0.8841926447500001,-0.001953125,-0.123046875,0.97119140625,-14.6484375,4.39453125,-0.9765625,-8.8494873046875,4.54833984375,-36.221923828125,0.065789799,0.0052657279999999,0.0755769966000001,-0.067742924,-0.1283126029999999,0.8956144096499998,0.15185546875,0.5341796875,0.7861328125,9.8876953125,5.615234375,8.85009765625,32.1954345703125,-5.2459716796875,-26.993408203125,0.0680008762,0.0577214612,0.0436093248,0.08385459255,0.4764582262999999,0.7425234877,-0.5263671875,0.53173828125,0.67822265625,14.892578125,-13.427734375,31.6162109375,48.9990234375,14.12841796875,-23.22509765625,-0.1936195106,0.049345232,0.0542159175999999,-0.3327476768999999,0.48239304925,0.62400673865
